"InsDel1a"	"InsDel1b"	"InsDel1c"	"InsDel1d"	"InsDel1e"	"InsDel2a"	"InsDel2b"	"InsDel2c"	"InsDel3a"	"InsDel3b"	"InsDel4a"	"InsDel4b"	"InsDel5a"	"InsDel5b"	"InsDel6"	"InsDel7"	"InsDel8"	"InsDel9"	"InsDel10"	"InsDel11"	"InsDel12"	"InsDel13"	"InsDel14"	"InsDel17"	"InsDel18"	"InsDel19a"	"InsDel19b"	"InsDel19c"	"InsDel23"	"InsDel_Aα"	"InsDel_Aβ"	"InsDel_B"	"InsDel_C"	"InsDel_D"	"InsDel_E"	"InsDel_F"	"InsDel_G"	"InsDel_H"	"InsDel_I"	"InsDel_J"	"InsDel_Kα"	"InsDel_Kβ"	"InsDel_L"	"InsDel_M"	"InsDel_O"
"A[Ins(T):R(8,)]G"	0.0604600000389983	0.00811161460012339	0.0235365577589363	0.0175038272399727	0.0691620538067138	0.0216218899172244	0.000588354640891229	0.00386891813168692	0.00566701999257784	0.000592796749601125	0.000959857748658861	0.00282477801704085	0.000115260527576644	0.00705557993978685	0.00124951027299709	0.015183701048296	0.00071388610837848	0.000479436637656648	0.0146250856660135	0.00141767622096686	0.0023992999273177	0.000246134748983564	0.00403049772967421	0.00141704626260673	0.00650719959199086	0.0179559249230251	0.0030661432415759	0.00931720352269286	0.000784011180059048	0.00369854521699673	0.0123021132545261	0.000588780195812725	0.00702980897966063	0.00887117342498083	0.00204846603048733	0.000506176659304673	0.00816126063708792	0.00793769739363208	0.00426661956816562	0.0028008099713774	3.15371954413615e-06	0.00615521391390318	0.00401876789804424	0.00112347693462529	0.0653986012060875
"C[Ins(T):R(8,)]A"	0.040196324245117	0.0131499850865214	0.0109560558526643	0.0108619931167652	0.120728852182337	0.0183810761039127	0.000754612587113682	0.00382579448573177	0.00410299916418511	0.000290457543299332	0.000840063045429636	0.00162853863381231	4.66510111488336e-05	0.0059693200711804	0.000456719160293218	0.00927784422968666	0.000704530657335804	0.000648536135347512	0.00675826964681188	1.52239018966467e-06	0.00110308179006032	0.000117359799295706	0.00491922535183838	0.00209821354296291	0.00206881268592723	0.0140344542229995	0.00203982192099483	0.00599003737344774	0.00170117508271368	0.00206219769198219	0.00546525100337714	0.000301524048663394	0.00777833749288917	0.0155203406962445	0.00132161920241945	0.000951367819401356	0.00766940438155232	0.00511077540347925	0.00902525026335211	0.00184909361510176	0.000711794501111528	0.00328370998591592	0.00282274351772896	5.4755189547533e-06	0.0471951710582605
"C[Ins(T):R(8,)]C"	0.0443079636827503	0.0248753775610427	0.0151170628214544	0.0120890836002119	0.071718040268211	0.0167420675964249	0.00174934739550037	0.00302413717566801	0.00745847989461329	0.000465309260300989	0.000278030412388727	0.00112516139077952	0.00013556094362418	0.0066372185986936	0.000624502522515569	0.0106832231184429	0.000356546939825775	0.00202008835270477	0.00633833313210048	0.000428453552073886	0.00418907147915661	0.000526456455360516	0.00345390146590299	0.00315294968714531	0.00243035584995618	0.0137358965866416	0.00260312439251312	0.00654656121507637	0.00203842906815353	0.00154211340045103	0.00819623986839613	0.000289037347338347	0.00302667542631457	0.010505053311135	0.00151303278853043	0.000591801056170171	0.00412143050834591	0.00431247590423761	1.38772369159733e-05	0.00143366739869053	0.000501756779472061	0.00209325747013615	0.00629271023533886	0.00121755630575696	0.0549795515675148
"C[Ins(T):R(8,)]G"	0.0436234411237283	0.00464140234912893	0.0175863083919819	0.0141366320794785	0.0551277383937194	0.0165972382758947	0.000894881741469548	0.00427304295324875	0.00486096056905463	0.000292371984480102	0.000391460349750223	0.00262539132946703	7.52214631109809e-05	0.00557267564974972	0.00064417257752499	0.0134826921434669	0.000621365896567437	0.000560977367649039	0.00913293947982536	0.001454147394641	0.00384945270142867	0.000528902559015977	0.00193618063068666	0.000888834443787523	0.00241376395171875	0.0136757627409925	0.00225833179053485	0.0046880184795114	0.00134762479391138	0.00182966318363894	0.00302452285183665	0.00022498429054125	0.00990516978840853	0.00414522402104636	0.00133981837775436	0.000258265780694215	0.00423746784293835	0.00501499705487075	0.0049112803012622	0.0025497693548967	6.30743908827229e-06	0.00427276481864354	0.00225662006187202	6.96884230604965e-06	0.0610344010567509
"G[Ins(T):R(8,)]A"	0.030248465873248	0.0119027839457118	0.0113627818267641	0.0107508540631019	0.0698284686320446	0.0124453717921477	0.000437015486159256	0.00187459549991307	0.00264798829740612	0.000129032902452396	0.000550780277701074	0.00128108702870619	5.09497970050241e-05	0.00443897717520546	0.000167427318769934	0.0101059292167988	0.000773644361377918	0.000587575621939914	0.00618237036734233	0.000702020450068845	0.00273263090596084	7.63113438948609e-05	0.00304842420143053	0.00188972899988881	0.00246964523403822	0.0119361084685409	0.00242854029857166	0.00501892042846318	0.00041217723382572	0.00218256830652285	0.0047192555515813	0.000546201174627715	0.00863604237575442	0.0122416770017042	0.00254067239477271	0.00041934866671186	0.00609115203628564	0.00195118935567998	0.0022733437202349	0.00217385606330159	5.04595127061784e-06	0.00198414671304066	0.00420380129460388	2.98664670259271e-06	0.0408823503470937
"G[Ins(T):R(8,)]C"	0.033321505690419	0.0154679222231704	0.0094533200251667	0.00948922481737816	0.046762518697696	0.0123574457478113	0.000689685976301216	0.00232957546222269	0.00385431850533817	0.00025710728491994	0.000581626015484555	0.000775433476320678	2.70513467635885e-05	0.00441218278358753	0.000170638630772723	0.00985008372219687	0.000414519927395428	0.000943398007273776	0.00328619439750206	0.000205919820871599	0.00835539820359909	8.96443813560043e-05	0.00322033800070923	0.00161187265552118	0.00347195033152114	0.0141666084529816	0.00325167521855108	0.00664437344526601	0.000170514979085086	0.000989843439037496	0.00466593228310633	0.000412434260432816	0.00466547019580878	0.0125016411515604	0.000828737657936157	0.00131408780449666	0.00541206676644063	0.00466697202232449	0.00230992916301338	0.00176998985471752	0.00370593583631439	0.00240216786827588	0.00192907158115368	4.97774450432118e-06	0.0430557061170168
"G[Ins(T):R(8,)]G"	0.0321101193353369	0.00369344192934508	0.0132000797522978	0.0105267904313788	0.0258024396113926	0.0109765485238403	0.000450947505075225	0.00172935649148517	0.00342927126005439	0.000188284856997221	0.000553720288973909	0.00105867871724549	4.15999620657175e-05	0.00399656131072371	0.000514589678676813	0.0129513455954834	0.00085746931275206	0.000722985316069307	0.00526431947538056	0.000199035969579202	0.0017052355863656	0.000196111929229386	0.00306430104922287	0.00104218541160325	0.0024860422730967	0.0109050852142414	0.00353011306007044	0.00337758579981676	0.00123474308281543	0.00152814786044318	0.00448698114960286	0.00101103444062094	0.00537607428590035	0.00757620524411901	0.00128305720611539	0.000348048053708619	0.00135618236105994	0.00142982718714759	0.00864551859865139	0.00308419328877975	0.00172035401132627	0.00219531020836337	0.00264164700194718	3.98219560345694e-06	0.0476318229067087
"Del(2,4):R1"	0.00684415539710724	0.000355186342509165	0.00115279542346986	0.00477639988641388	0.0153271601741361	0.00395576680328486	0.000445934246708176	0.000970839277365476	0.0111906835334121	0.00730727039097723	0.0376011063781583	0.0420413825820108	0.0449122198181883	0.0191662301716887	0.0156883134221198	0.00125941888033685	0.0142893882857325	0.0220062245167226	0.00935003943595771	0.000208302692472813	0.00325459585714773	0.019353387777964	0.00655834709604111	0.0675699274216975	0.0113969236585472	0.0271354404318472	0.0193013477859759	0.00405108806567659	0.0348893918219585	0.0884216651991289	0.0127223174336367	0.0725373036974169	0.0161807041301229	0.00509938182154651	0.0111627081772363	0.106310616525001	0.0114767770901432	0.0113622209921575	0.0298499366062586	0.00350954703929276	0.025776295950088	0.000977291467947184	0.00484236335677352	0.0142094694620352	0.000314317955213012
"Del(5,):R1"	0.00687656602164586	0.000164893537588962	0.00163603686414986	0.00330517891235015	0.00602058193627399	0.00370611177251843	0.000162046204276078	0.000143127241100225	0.0120738635980928	0.00411456419704274	0.00243335124235225	0.0409337399226583	0.0516359086918796	0.0461865469435967	0.0741247417260412	0.000180339716048529	0.219151977079547	0.013339789829642	0.0437975198882926	0.000943153817936166	0.00913446427291967	0.0383542760663262	0.000422869498973582	0.0531977038592949	0.0018906680943253	0.0390475332924811	0.153119270045402	0.0102316679939269	0.0169834310316593	0.00169543994711533	0.00263867889956573	0.124141029806766	0.00841500811161273	0.00794206449652054	0.0017332182580756	0.00628539572362438	0.00273629728947992	0.0999828893189613	7.56940195416727e-06	8.41886543073651e-05	0.00103788910197521	0.00048411794828452	0.00577697885343859	0.0012568804873411	0.000110064973118983
"Del(2,8):U(1,2):R(2,4)"	0.0112562486532977	0.000232963574036687	0.00129346998849716	0.0173039678607615	0.00424906092630899	0.0104031012320376	0.00610616759475463	0.00265568826757756	0.0453007680756757	0.0312048857821002	0.156286630837404	0.0584639872080731	0.0307734674571108	0.0192736714448905	0.00625185387711564	0.00778806500368893	0.0108077685959966	0.0182742522123365	0.0257268094507106	0.00173671625201833	0.00669037348051648	0.00625166486822213	0.00382433810595799	0.0194453562329008	0.0163416990516608	0.0342756869647914	0.0184867396728559	0.00945898711168309	0.0980735384600709	0.0245559239564369	0.0142065548852965	0.0340913379509925	0.0169043327695747	0.00705762288609091	0.0159584517430605	0.422125839514237	0.0129234906866855	0.0140024238927305	0.00303659175061344	0.00423275237732456	0.0674492306343486	0.00181519816076018	0.00152278548487805	0.0050802860411102	0.000750506529237591
"Del(2,):U(1,2):R(5,)"	0.00780224751919974	0.000163115588875775	0.000716978260917741	0.00273883384831082	0.0136721665564861	0.0139460212207574	0.00136731139891398	0.0155896318812432	0.0194063919928169	0.00756962982833111	0.0434778934772764	0.0129405026886827	0.00601845278952807	0.00388516711833417	0.00393240611487512	0.0194714504253019	0.00240006242982432	0.0133347013628505	0.00461258416446698	0.000227167092649093	0.269580536265425	0.00282397703914109	0.000712097690474288	0.00277687595022031	0.00992500072278321	0.0274371733370082	0.019131189971275	0.0174522990506669	0.00184843801919625	0.00145247665261548	0.00604151168906024	0.00887366789164406	0.00883907211578058	0.005618222600378	0.00574693435965634	0.0405242325846288	0.000841052720383886	0.00702269846340304	0.00202355345574738	0.184912798104752	0.0208763618943636	0.000855351984732662	0.00417860525762554	0.0307425500586876	0.00583333560880905
"Del(3,):U(3,):R2"	0.00934366945313002	0.000181403061354268	0.00140131959296243	0.0150920769607948	0.00788273536248397	0.0101664270376063	0.0029538110737176	0.00123640789849837	0.00198195521409519	0.000387396268690035	0.196487607828104	0.0715664944917875	0.0116691732663777	0.0135458218159531	0.0130503944040969	0.00487346586364987	0.00637658300400298	0.0189316544324476	0.0219754827914472	0.00147929992820937	0.00424581692521812	0.000921037790530711	0.00158879079607451	0.0147725813848431	0.00144034853176712	0.0277076030237331	0.0147315022016698	0.00305735742917549	0.00260214204970929	0.0103788441273011	0.00919058350577449	0.0134718229629183	0.00367790289432302	0.00440926906608947	0.00311383900279077	0.0252211097361494	0.00524634623003854	0.0378486882402816	0.00254458062359256	0.000805905166562773	0.00808519079530184	0.0010526657826535	0.00257629478103463	0.00389856949578435	0.00015776457150344
"Del(3,):U(3,):R(3,)"	0.00584745518920917	0.000105638540979727	0.000633357882661108	0.0054321831468251	0.00258454709686854	0.00728012698141343	0.00136024519990341	0.00143528415205024	0.00243441929994697	9.33580273722815e-05	0.101348616443172	0.03118059282308	0.00247821651498103	0.00390494691093208	0.00198857573601829	0.00449513461561309	0.00183921400545296	0.0115344741119895	0.0059524036158743	0.000216311788688005	0.350968720838876	0.000195739696064424	0.000485043445598296	0.00172295718568068	0.00119808083627671	0.0167458632856071	0.00859879609034819	0.00195347504408343	0.000593026454067478	0.00435926487575103	0.00743257971243471	0.00283579371759164	0.00291213600694132	0.00401623973755358	0.00297004096563781	0.00363238227553101	0.001462767873181	0.0172999759972987	0.0101329060826453	0.00284967462114384	0.013522518661347	0.000491397917431655	0.00178813124930612	0.00652034752621031	0.000745534181292909
"Ins(2,4):R0"	0.0129003098336942	0.00879661042892871	0.000470482147499175	0.00137339128014663	0.0312281987149999	0.0122586532742453	8.92896854107028e-05	0.00298793075005394	0.0101542428988739	0.00626767815343503	0.00119507012370039	0.00524160677208554	0.0053069770026299	0.00313232373649745	0.00457074665450999	0.000248569948686692	0.00174511208698225	0.00329154358285212	0.00845379253146944	0.000237360487832065	0.00848845113731924	0.0169662635812217	0.044918125655095	0.0431128210927612	0.00104671855627073	0.0516130557968205	0.0455682453158522	0.178360296941576	0.000864101549023255	0.00880366994227473	0.0336125490350975	0.00214822502796248	0.0361446567743937	0.0506289567544989	0.145459993210142	0.000700194301133384	0.00863304373083953	0.0162502465530711	0.023092983795172	0.00197927639490677	0.000411875772464181	0.00152808328000608	0.00254952399174515	0.14843932776556	0.00728804870730663
"Ins(5,):R0"	0.0136979042834433	0.00136795971622415	0.000160753663243438	0.000196930803754791	0.00717671645610497	0.017621332166803	3.02118760264609e-05	0.00355630048599272	0.00206591928833469	0.000593033239394044	0.000183132585108974	0.000251101299543224	0.00184082407719032	0.000120420113927082	0.00295698162891301	3.07698240258546e-05	0.000594482384941424	0.000179064366041503	0.00119621369562406	0.000749479309459696	0.00183526106126715	0.00387155638036989	0.00865817273344394	0.0047750527717436	0.00179678927211018	0.092607699002423	0.336229815054226	0.238528887030674	0.00282800483960463	0.00262469076743554	0.013204439509543	0.00057502977768691	0.0137205966009757	0.0356016075783911	0.0343072101818156	0.000520987849701133	0.0057200111827074	0.00542559685633408	0.00711902253789432	0.00165782758837769	5.04595127061784e-06	0.000591364323037445	0.00740054848622997	1.49332335129635e-06	0.00170731544098542
"Ins(2,4):R1"	0.00400609676111769	0.000647008983399629	0.00106815430175876	0.00481896020599228	0.012371705625912	0.00479283998711654	0.000110200946367073	0.000366407053215689	0.00650898857992674	0.00314390137090101	0.00154773666616759	0.0176758914892493	0.0180248052073418	0.00787805620110144	0.000195158720456854	0.000233888706536213	0.00418316023378637	0.00514497063864561	0.0524868655801006	0.000484715798213667	0.0132459086028813	0.0133149557920206	0.00200611584699515	0.239678624254085	0.00209788278862423	0.0201234254389224	0.0120213285038831	0.0335464470114672	0.0048679244233096	0.0133011666444332	0.0165580634802905	0.00755697055192053	0.00694131865900772	0.00693802789178801	0.0367618891713802	0.00304977231400579	0.00979163090558825	0.0059129387062233	0.00592431859612825	3.50878375739431e-05	0.000651243085864114	0.00054537622525432	0.0024636999907877	0.00266060443755967	0.00106862686817301
"Ins(5,):R1"	0.00471293767591596	0.000890079971759601	0.000373780136023467	0.00606278943027632	0.00386634841233332	0.00370055864520396	4.08206263868975e-05	2.51396955677865e-05	0.0076394267315381	0.00121659705117499	0.00206541671939206	0.0197986671921484	0.00915378289622429	0.0153776726843586	0.00774393201718931	8.72278887009784e-05	0.0124602696949595	0.00859414351732374	0.13932471861293	0.00126768769184599	0.0019252309271841	0.0204621268007349	0.011219341455597	0.00640559332362198	0.00022644801696216	0.0146052729821478	0.00865329612031921	0.00822424697182411	0.00123474308281543	0.00489245975653011	0.0113384359824538	0.00311504869722525	0.0178796416716626	0.0133054877739323	0.00224652400354605	0.00112291502529615	0.00210612971951212	0.00868425962158537	1.26156699236121e-05	5.87008822057224e-06	0.00124477310407054	0.000764441150505017	0.00417860525762554	0.00930838222308061	8.41373096158788e-05
"Ins(2,):R(2,4)"	0.00756982089284008	0.00469059475365135	0.00474641677076123	0.00550654546493955	0.00733475197182627	0.00740614628687842	0.00226054473868818	0.00151272453114221	0.00574377421369627	0.00461319599530784	0.0018982950054294	0.0128951224587082	0.0211798778501214	0.00509052141584837	0.00243840780093388	0.00370443852594842	0.00143557346908187	0.00454600942117705	0.0331814366458301	0.00100669706063521	0.00619363735281795	0.00718861828536327	0.00412514595861243	0.0890748430505842	0.00845205297207808	0.0203348368187898	0.0147628935805726	0.0353947838932266	0.00210838393136792	0.00647524784266383	0.0104665932283106	0.00493594972378653	0.00861152557695881	0.0115661434865718	0.0107866941870115	0.00177367237796049	0.00592926964151704	0.00572744472507106	8.83096894652848e-06	0.00233676135894422	0.000864749899002132	0.00849914202900198	0.013025563741643	3.98219560345694e-06	0.0114112970806976
"Ins(2,):R(5,)"	0.029285283959077	0.0057606135937073	0.00291355102075353	0.0159416671300322	0.011304299479968	0.0265100428461099	0.00663923650630849	0.00839729370046276	0.0035581648973159	0.000372600930162	0.00212704509227805	0.0082556592907114	0.00158513427717338	0.00190815776295711	0.000954743975020779	0.0257140847842578	0.0020110918788724	0.00394406500626974	0.0219733799227088	0.00146751795195893	0.028529840380727	0.00879840441863881	0.00410899619757396	0.00563432971296554	0.00675622962269157	0.030005290069009	0.0169060088061534	0.0391328381371084	0.000335962205295265	0.00398064670548334	0.00641548773967127	0.000862610241537323	0.00453943852700008	0.0190425552304478	0.00546526145708674	0.000623770945984961	0.00481797347503908	0.0102273622187304	0.00185576504576334	0.0160367535499739	0.00276612741216182	0.00926327244911657	0.00487070889837415	0.00337889296953322	0.110514374829215
"Del(2,5):M1"	0.00765526132465882	0.00017972222748676	0.00132640239573861	0.00669145884772463	0.0206344878430704	0.00546673697809334	0.000651360636884343	0.00116293607923348	0.00850829486057637	0.00775374016403868	0.0660715330442682	0.0458552131309728	0.0368214801094085	0.0168071928990961	0.014320923544664	0.00175883426297681	0.0162438963281016	0.0197889484614921	0.016484780999948	0.000450097969118249	0.0104403858038264	0.0056737232485308	0.000801328352079269	0.0548691397603965	0.00633720300087177	0.0293246756499907	0.0228614487705557	0.00980340577329594	0.0519726873955645	0.0392318070621974	0.0125176921338304	0.0690567073780676	0.00247581360337566	0.00741178141878333	0.0110101021075013	0.277196143181936	0.0065228951261821	0.0130929222439073	0.00624601817918036	0.00248782300292821	0.0518376881469659	0.000548661089381686	0.00590847067141927	0.0124229569594344	0.000878276044841015
"Del(3,5):M2"	0.00565308107547999	0.000239440387206153	0.00089593070548751	0.00883511079417342	0.00376276850805334	0.00561906462544816	0.00138893721932086	0.000671992328646367	0.00284333328645312	0.000394211592667278	0.111860906408803	0.0457650380520782	0.0159362056446783	0.0101018834348547	0.0230033430388523	0.00283338104963484	0.00575133573683242	0.0134922405584224	0.0138382516592126	0.000719627223566706	0.00680627081426455	0.000618102033112909	0.0010637320442565	0.025275909794299	0.00394353119560497	0.0204916259484966	0.013418669656437	0.0060055300907591	0.0043582674724195	0.00852427445359905	0.00838011005512997	0.0295181013823625	0.00941061998770329	0.0043056602698186	0.00269927836126646	0.0215371717857864	0.00167229213127274	0.0158353431655929	0.00359925062920654	0.000924844450970606	0.00841097002421111	0.000404926088781532	0.00349201324996595	0.000725755148730028	0.000423452453430384
"Del(4,5):M(3,4)"	0.00334069936434482	0.000140510240950971	0.00068114479333202	0.00366607553812549	0.00620375081112204	0.00259777634412528	0.000306077192776147	0.000346216748064365	0.00195940960463439	0.000150194840735213	0.0787481130254721	0.0308759609881103	0.00684095640845603	0.00596548246781696	0.0149766840677278	0.0010578217554152	0.00117507325921966	0.00961288291759197	0.00627028196320788	0.000756032206363035	0.00253522506555807	4.45935331623829e-05	0.000397376050218948	0.00732351066244059	0.000745560086697035	0.0117323467154379	0.00751092554980293	0.00221729268622397	0.00163628797237419	0.00209704500102286	0.0012907851686705	0.0107736401765961	0.00452488167771519	0.00136353583402838	0.0020278883794552	0.0187224288919872	0.000882124025453577	0.00164158246690158	7.56940195416727e-06	0.000305456407326741	0.000943277515651122	0.000331948837087075	0.0030542321074674	0.00100002887091813	0.000128699990505034
"Del(6,):M1"	0.00537253516691366	4.59801442422898e-05	0.000569453970077577	0.00342804130541915	0.00565614822893596	0.00328764350562075	4.88887209233094e-05	0.000471028982750204	0.00959638994355892	0.00416364102665122	0.00129841223701646	0.0342052419809812	0.0336602377418685	0.0360627463507487	0.100808499011592	6.61435368468764e-05	0.245386843183003	0.0110174821501123	0.0296496951512079	0.000206714111405337	0.00985554286179161	0.0295072207730269	0.00225768919245758	0.0438951325121375	0.00171672380058077	0.0279595220881925	0.0502894865479657	0.00977420715138891	0.00454189898835728	0.0020089003842306	0.00433684945063867	0.0951752611163481	0.00301058627710495	0.00732036147040576	0.00153548253011135	0.00278775648711986	0.00496447140735989	0.068413792748156	0.00586628651447964	0.00114120991339184	0.00087074196613599	0.000128287261190378	0.00641002928251923	0.00275070161308788	0.000269702272588955
"Del(6,):M2"	0.00309774466495202	0.000166731249284105	0.000706461917169758	0.00372517320773645	0.00433893172561074	0.00278288624347941	5.07148172968272e-05	6.64929114653618e-05	0.00833176661823995	0.00354304416556898	0.000281004843305732	0.0260626116976828	0.0191852528758447	0.0232634407429528	0.217138870743703	8.28714285363064e-05	0.159483567769172	0.0113201772502304	0.019490715035324	0.000461615181857451	0.00282632687503915	0.0156019297694606	0.00204027788227815	0.0446704830210077	0.00154920264273503	0.0187053534421373	0.0212245731567604	0.00277360105926042	0.00550298341592777	0.00218695194556083	0.00365582573165888	0.0584054799811282	0.00137830378229083	0.00774879803818411	0.00276432583533448	0.00317413060973215	0.0104380334957066	0.0468975903907772	0.00277166268221758	1.49089528074136e-05	0.000396737918652327	0.000349172178727859	0.00438725993885237	0.00199358667398063	8.22410253227233e-05
"Del(6,):M3"	0.001843803259143	4.07583536938965e-05	0.00021573950143532	0.00225726026931397	0.000549125816072555	0.00225777225294242	5.17469587253373e-05	0.000127438064167278	0.00651105777544131	0.00204462664611406	0.000885981719055798	0.0147355604942273	0.00878028809172103	0.0124494061095148	0.164114023772294	6.73334826305294e-05	0.0732861884436457	0.00699026120197725	0.0139588055129933	0.000230609018295291	0.005044910799031	0.00597579223443591	0.00166634124954034	0.0256391954948776	0.000774947737685654	0.00986601116631044	0.00740750363434607	0.00143548329313557	0.00182886258162063	0.00176257777849006	0.00130528631815632	0.0252696898482019	0.00246853517873321	0.00269934168018172	0.00191648364679802	0.00191811381231039	0.0071584105777057	0.0297400096884088	7.56940195416727e-06	6.86442419289979e-05	0.00117002995087451	0.000115236584792464	0.00709032228093424	0.00108365497859072	0.000106517782934995
"Del(6,):M(4,)"	0.00420418718803975	8.58644643250818e-05	0.000499479320106961	0.00513608990526879	0.00526848520482926	0.00540731714015699	8.30212220829751e-05	0.000237307540167439	0.00601622906684078	0.00242699512448138	0.00304358571874925	0.0214387931100976	0.0065555706773855	0.0118115379680699	0.177507523332723	7.66456665215929e-05	0.066502278839056	0.00784387870113961	0.0203934457850888	0.000732799208251196	0.00178146544687505	0.0216039998928039	0.00324335607844196	0.0196376513856312	0.00115869041410188	0.0211015338173833	0.0136758453985882	0.00219792153425325	0.00137783257575396	0.00499668712629704	0.0039351511520825	0.0186864959496153	0.00188204738254442	0.0104022700257638	0.00214971237016668	0.00175006797580415	0.00759182288709373	0.238949545542887	0.00295837459708704	0.000184288144998571	0.00057145398139747	0.0002706461700615	0.00696119259142028	0.00587871625960331	0.00016144721056551
"Complex"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
